# rlo [R_g]	 rhi [R_g] 	 log(xi) 	 log(N) 	 delta_emit 
 1.236971e+00 	 2.416148e+00 	 3.100000e+00 	 1.500000e+01 	 4.959018e-01 
 2.416148e+00 	 4.719408e+00 	 3.100000e+00 	 1.500000e+01 	 8.046533e-01 
 4.719408e+00 	 5.389975e+00 	 3.100000e+00 	 1.500000e+01 	 1.010413e+00 
 5.389975e+00 	 6.282660e+00 	 3.100000e+00 	 1.500000e+01 	 1.097834e+00 
 6.282660e+00 	 7.529731e+00 	 3.100000e+00 	 1.500000e+01 	 1.197178e+00 
 7.529731e+00 	 9.394479e+00 	 3.100000e+00 	 1.500000e+01 	 1.309369e+00 
 9.394479e+00 	 1.248687e+01 	 3.100000e+00 	 1.500000e+01 	 1.433942e+00 
 1.248687e+01 	 1.861409e+01 	 3.100000e+00 	 1.500000e+01 	 1.568646e+00 
 1.861409e+01 	 3.654787e+01 	 3.100000e+00 	 1.500000e+01 	 1.713771e+00 
 3.654787e+01 	 1.000000e+03 	 3.100000e+00 	 1.500000e+01 	 1.889918e+00 
